timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2025-12-18 22:00:00+00:00,2025-12-18 16:00:00-06:00,51357.0,51378.0,16,51308.799012915886,blend_ridge_direct_hgb_direct
2025-12-18 23:00:00+00:00,2025-12-18 17:00:00-06:00,51572.0,51730.0,17,51719.02249493652,blend_ridge_direct_hgb_direct
2025-12-19 00:00:00+00:00,2025-12-18 18:00:00-06:00,52140.0,52517.0,18,52324.31314766732,blend_ridge_direct_hgb_direct
2025-12-19 01:00:00+00:00,2025-12-18 19:00:00-06:00,52889.0,53072.0,19,52904.03562524374,blend_ridge_direct_hgb_direct
2025-12-19 02:00:00+00:00,2025-12-18 20:00:00-06:00,52435.0,52613.0,20,52498.06969374542,blend_ridge_direct_hgb_direct
2025-12-19 03:00:00+00:00,2025-12-18 21:00:00-06:00,51947.0,52267.0,21,52163.21588639887,blend_ridge_direct_hgb_direct
2025-12-19 04:00:00+00:00,2025-12-18 22:00:00-06:00,50905.0,51238.0,22,51162.22597968371,blend_ridge_direct_hgb_direct
2025-12-19 05:00:00+00:00,2025-12-18 23:00:00-06:00,48987.0,49581.0,23,49589.47036331446,blend_ridge_direct_hgb_direct
2025-12-19 06:00:00+00:00,2025-12-19 00:00:00-06:00,47178.0,47683.0,0,47682.01620823261,blend_ridge_direct_hgb_direct
2025-12-19 07:00:00+00:00,2025-12-19 01:00:00-06:00,45725.0,45694.0,1,45833.938419721446,blend_ridge_direct_hgb_direct
2025-12-19 08:00:00+00:00,2025-12-19 02:00:00-06:00,45160.0,45066.0,2,45252.79067454108,blend_ridge_direct_hgb_direct
2025-12-19 09:00:00+00:00,2025-12-19 03:00:00-06:00,44965.0,45016.0,3,45199.68302390664,blend_ridge_direct_hgb_direct
2025-12-19 10:00:00+00:00,2025-12-19 04:00:00-06:00,45413.0,45415.0,4,45558.269477149595,blend_ridge_direct_hgb_direct
2025-12-19 11:00:00+00:00,2025-12-19 05:00:00-06:00,46710.0,46594.0,5,46631.296278076996,blend_ridge_direct_hgb_direct
2025-12-19 12:00:00+00:00,2025-12-19 06:00:00-06:00,49408.0,48941.0,6,48856.51415897711,blend_ridge_direct_hgb_direct
2025-12-19 13:00:00+00:00,2025-12-19 07:00:00-06:00,53303.0,52419.0,7,52243.05100644932,blend_ridge_direct_hgb_direct
2025-12-19 14:00:00+00:00,2025-12-19 08:00:00-06:00,55591.0,54063.0,8,53801.824809706595,blend_ridge_direct_hgb_direct
2025-12-19 15:00:00+00:00,2025-12-19 09:00:00-06:00,55288.0,53883.0,9,53577.29245916739,blend_ridge_direct_hgb_direct
2025-12-19 16:00:00+00:00,2025-12-19 10:00:00-06:00,53984.0,52586.0,10,52231.477544349196,blend_ridge_direct_hgb_direct
2025-12-19 17:00:00+00:00,2025-12-19 11:00:00-06:00,52636.0,51336.0,11,50999.271686357024,blend_ridge_direct_hgb_direct
2025-12-19 18:00:00+00:00,2025-12-19 12:00:00-06:00,51376.0,50199.0,12,50092.05065531419,blend_ridge_direct_hgb_direct
2025-12-19 19:00:00+00:00,2025-12-19 13:00:00-06:00,50392.0,49532.0,13,49555.94395672971,blend_ridge_direct_hgb_direct
2025-12-19 20:00:00+00:00,2025-12-19 14:00:00-06:00,49995.0,48995.0,14,49138.073806709464,blend_ridge_direct_hgb_direct
2025-12-19 21:00:00+00:00,2025-12-19 15:00:00-06:00,49768.0,48926.0,15,49142.47835295084,blend_ridge_direct_hgb_direct
2025-12-19 22:00:00+00:00,2025-12-19 16:00:00-06:00,49681.0,48844.0,16,49161.265937072596,blend_ridge_direct_hgb_direct
2025-12-19 23:00:00+00:00,2025-12-19 17:00:00-06:00,49844.0,48979.0,17,49187.46257211844,blend_ridge_direct_hgb_direct
2025-12-20 00:00:00+00:00,2025-12-19 18:00:00-06:00,51289.0,49994.0,18,50213.002503394666,blend_ridge_direct_hgb_direct
2025-12-20 01:00:00+00:00,2025-12-19 19:00:00-06:00,52172.0,51359.0,19,51579.02868959549,blend_ridge_direct_hgb_direct
2025-12-20 02:00:00+00:00,2025-12-19 20:00:00-06:00,51807.0,51173.0,20,51351.956575495984,blend_ridge_direct_hgb_direct
2025-12-20 03:00:00+00:00,2025-12-19 21:00:00-06:00,51521.0,51009.0,21,51229.65068735933,blend_ridge_direct_hgb_direct
2025-12-20 04:00:00+00:00,2025-12-19 22:00:00-06:00,51060.0,50398.0,22,50597.08835248777,blend_ridge_direct_hgb_direct
2025-12-20 05:00:00+00:00,2025-12-19 23:00:00-06:00,49739.0,49277.0,23,49357.136770100995,blend_ridge_direct_hgb_direct
2025-12-20 06:00:00+00:00,2025-12-20 00:00:00-06:00,48356.0,47896.0,0,47965.67807922486,blend_ridge_direct_hgb_direct
2025-12-20 07:00:00+00:00,2025-12-20 01:00:00-06:00,47063.0,46047.0,1,46240.89228355371,blend_ridge_direct_hgb_direct
2025-12-20 08:00:00+00:00,2025-12-20 02:00:00-06:00,46028.0,45168.0,2,45558.60406603558,blend_ridge_direct_hgb_direct
2025-12-20 09:00:00+00:00,2025-12-20 03:00:00-06:00,45349.0,44693.0,3,45122.51013057392,blend_ridge_direct_hgb_direct
2025-12-20 10:00:00+00:00,2025-12-20 04:00:00-06:00,44929.0,44393.0,4,44972.64988595118,blend_ridge_direct_hgb_direct
2025-12-20 11:00:00+00:00,2025-12-20 05:00:00-06:00,45077.0,44533.0,5,45183.713271695975,blend_ridge_direct_hgb_direct
2025-12-20 12:00:00+00:00,2025-12-20 06:00:00-06:00,45747.0,45290.0,6,46086.335066888634,blend_ridge_direct_hgb_direct
2025-12-20 13:00:00+00:00,2025-12-20 07:00:00-06:00,47086.0,46418.0,7,47310.721032947615,blend_ridge_direct_hgb_direct
2025-12-20 14:00:00+00:00,2025-12-20 08:00:00-06:00,48178.0,47559.0,8,48566.003755082114,blend_ridge_direct_hgb_direct
2025-12-20 15:00:00+00:00,2025-12-20 09:00:00-06:00,49135.0,48760.0,9,49550.94808510038,blend_ridge_direct_hgb_direct
2025-12-20 16:00:00+00:00,2025-12-20 10:00:00-06:00,49522.0,49919.0,10,50331.35056942707,blend_ridge_direct_hgb_direct
2025-12-20 17:00:00+00:00,2025-12-20 11:00:00-06:00,49115.0,50441.0,11,50627.142585406385,blend_ridge_direct_hgb_direct
2025-12-20 18:00:00+00:00,2025-12-20 12:00:00-06:00,48913.0,50561.0,12,50555.220731852634,blend_ridge_direct_hgb_direct
2025-12-20 19:00:00+00:00,2025-12-20 13:00:00-06:00,48868.0,50520.0,13,50340.707274926695,blend_ridge_direct_hgb_direct
2025-12-20 20:00:00+00:00,2025-12-20 14:00:00-06:00,48890.0,50525.0,14,50271.86023371118,blend_ridge_direct_hgb_direct
2025-12-20 21:00:00+00:00,2025-12-20 15:00:00-06:00,49440.0,50393.0,15,50146.377785380704,blend_ridge_direct_hgb_direct
2025-12-20 22:00:00+00:00,2025-12-20 16:00:00-06:00,50191.0,50471.0,16,50163.637057759464,blend_ridge_direct_hgb_direct
2025-12-20 23:00:00+00:00,2025-12-20 17:00:00-06:00,50758.0,50751.0,17,50421.824183201265,blend_ridge_direct_hgb_direct
2025-12-21 00:00:00+00:00,2025-12-20 18:00:00-06:00,50848.0,51323.0,18,51166.132453751576,blend_ridge_direct_hgb_direct
2025-12-21 01:00:00+00:00,2025-12-20 19:00:00-06:00,50775.0,51445.0,19,51449.028509091586,blend_ridge_direct_hgb_direct
2025-12-21 02:00:00+00:00,2025-12-20 20:00:00-06:00,49731.0,50587.0,20,50589.63139926773,blend_ridge_direct_hgb_direct
2025-12-21 03:00:00+00:00,2025-12-20 21:00:00-06:00,49778.0,49921.0,21,49988.91651396735,blend_ridge_direct_hgb_direct
2025-12-21 04:00:00+00:00,2025-12-20 22:00:00-06:00,49136.0,49058.0,22,49235.919544760014,blend_ridge_direct_hgb_direct
2025-12-21 05:00:00+00:00,2025-12-20 23:00:00-06:00,48103.0,47975.0,23,48227.718418575554,blend_ridge_direct_hgb_direct
2025-12-21 06:00:00+00:00,2025-12-21 00:00:00-06:00,46518.0,46455.0,0,46720.55101894812,blend_ridge_direct_hgb_direct
2025-12-21 07:00:00+00:00,2025-12-21 01:00:00-06:00,44858.0,45104.0,1,45439.875486291916,blend_ridge_direct_hgb_direct
2025-12-21 08:00:00+00:00,2025-12-21 02:00:00-06:00,43523.0,43920.0,2,44262.451720534926,blend_ridge_direct_hgb_direct
2025-12-21 09:00:00+00:00,2025-12-21 03:00:00-06:00,42739.0,43360.0,3,43804.05017501865,blend_ridge_direct_hgb_direct
2025-12-21 10:00:00+00:00,2025-12-21 04:00:00-06:00,42532.0,42873.0,4,43184.57697820876,blend_ridge_direct_hgb_direct
2025-12-21 11:00:00+00:00,2025-12-21 05:00:00-06:00,42422.0,42887.0,5,43115.948326255486,blend_ridge_direct_hgb_direct
2025-12-21 12:00:00+00:00,2025-12-21 06:00:00-06:00,42708.0,43137.0,6,43128.61821942443,blend_ridge_direct_hgb_direct
2025-12-21 13:00:00+00:00,2025-12-21 07:00:00-06:00,43482.0,43653.0,7,43583.314949698775,blend_ridge_direct_hgb_direct
2025-12-21 14:00:00+00:00,2025-12-21 08:00:00-06:00,44781.0,45012.0,8,44877.2082067612,blend_ridge_direct_hgb_direct
2025-12-21 15:00:00+00:00,2025-12-21 09:00:00-06:00,46298.0,46911.0,9,46687.03907130779,blend_ridge_direct_hgb_direct
2025-12-21 16:00:00+00:00,2025-12-21 10:00:00-06:00,47779.0,48572.0,10,48222.00185692609,blend_ridge_direct_hgb_direct
2025-12-21 17:00:00+00:00,2025-12-21 11:00:00-06:00,48478.0,49386.0,11,48914.62054384874,blend_ridge_direct_hgb_direct
2025-12-21 18:00:00+00:00,2025-12-21 12:00:00-06:00,49133.0,49832.0,12,49348.13807296223,blend_ridge_direct_hgb_direct
2025-12-21 19:00:00+00:00,2025-12-21 13:00:00-06:00,49612.0,50341.0,13,49897.3924395078,blend_ridge_direct_hgb_direct
2025-12-21 20:00:00+00:00,2025-12-21 14:00:00-06:00,50125.0,50824.0,14,50283.10743817088,blend_ridge_direct_hgb_direct
2025-12-21 21:00:00+00:00,2025-12-21 15:00:00-06:00,50468.0,51178.0,15,50806.08149951414,blend_ridge_direct_hgb_direct
2025-12-21 22:00:00+00:00,2025-12-21 16:00:00-06:00,50873.0,51481.0,16,51234.11988556263,blend_ridge_direct_hgb_direct
2025-12-21 23:00:00+00:00,2025-12-21 17:00:00-06:00,51140.0,51546.0,17,51308.580292785104,blend_ridge_direct_hgb_direct
2025-12-22 00:00:00+00:00,2025-12-21 18:00:00-06:00,51750.0,52270.0,18,51931.60184506139,blend_ridge_direct_hgb_direct
2025-12-22 01:00:00+00:00,2025-12-21 19:00:00-06:00,52069.0,52807.0,19,52341.610832564555,blend_ridge_direct_hgb_direct
2025-12-22 02:00:00+00:00,2025-12-21 20:00:00-06:00,51556.0,52034.0,20,51617.14272938162,blend_ridge_direct_hgb_direct
2025-12-22 03:00:00+00:00,2025-12-21 21:00:00-06:00,50915.0,51278.0,21,50839.49354534382,blend_ridge_direct_hgb_direct
2025-12-22 04:00:00+00:00,2025-12-21 22:00:00-06:00,50016.0,50243.0,22,49865.45139958733,blend_ridge_direct_hgb_direct
2025-12-22 05:00:00+00:00,2025-12-21 23:00:00-06:00,48242.0,48621.0,23,48400.555708033826,blend_ridge_direct_hgb_direct
2025-12-22 06:00:00+00:00,2025-12-22 00:00:00-06:00,46261.0,46445.0,0,46232.50474992263,blend_ridge_direct_hgb_direct
2025-12-22 07:00:00+00:00,2025-12-22 01:00:00-06:00,44698.0,46276.0,1,45948.90994203905,blend_ridge_direct_hgb_direct
2025-12-22 08:00:00+00:00,2025-12-22 02:00:00-06:00,43627.0,45223.0,2,44927.88546718227,blend_ridge_direct_hgb_direct
2025-12-22 09:00:00+00:00,2025-12-22 03:00:00-06:00,42934.0,44650.0,3,44373.25349266176,blend_ridge_direct_hgb_direct
2025-12-22 10:00:00+00:00,2025-12-22 04:00:00-06:00,42820.0,44468.0,4,44292.97031328799,blend_ridge_direct_hgb_direct
2025-12-22 11:00:00+00:00,2025-12-22 05:00:00-06:00,43371.0,45092.0,5,44817.515270757525,blend_ridge_direct_hgb_direct
2025-12-22 12:00:00+00:00,2025-12-22 06:00:00-06:00,44688.0,47431.0,6,47036.869989624174,blend_ridge_direct_hgb_direct
2025-12-22 13:00:00+00:00,2025-12-22 07:00:00-06:00,46673.0,50220.0,7,49489.68829008597,blend_ridge_direct_hgb_direct
2025-12-22 14:00:00+00:00,2025-12-22 08:00:00-06:00,48415.0,51857.0,8,51128.69374011238,blend_ridge_direct_hgb_direct
2025-12-22 15:00:00+00:00,2025-12-22 09:00:00-06:00,49426.0,52639.0,9,51990.00284052509,blend_ridge_direct_hgb_direct
2025-12-22 16:00:00+00:00,2025-12-22 10:00:00-06:00,50201.0,53294.0,10,52738.50725755592,blend_ridge_direct_hgb_direct
2025-12-22 17:00:00+00:00,2025-12-22 11:00:00-06:00,50812.0,53631.0,11,53127.13223741324,blend_ridge_direct_hgb_direct
2025-12-22 18:00:00+00:00,2025-12-22 12:00:00-06:00,51966.0,53709.0,12,53323.81584291422,blend_ridge_direct_hgb_direct
2025-12-22 19:00:00+00:00,2025-12-22 13:00:00-06:00,52674.0,53782.0,13,53441.41166125625,blend_ridge_direct_hgb_direct
2025-12-22 20:00:00+00:00,2025-12-22 14:00:00-06:00,53317.0,53809.0,14,53686.54571954638,blend_ridge_direct_hgb_direct
2025-12-22 21:00:00+00:00,2025-12-22 15:00:00-06:00,53682.0,53577.0,15,53434.276187114556,blend_ridge_direct_hgb_direct
2025-12-22 22:00:00+00:00,2025-12-22 16:00:00-06:00,54058.0,53386.0,16,53341.49320908167,blend_ridge_direct_hgb_direct
2025-12-22 23:00:00+00:00,2025-12-22 17:00:00-06:00,54054.0,53564.0,17,53473.74815910446,blend_ridge_direct_hgb_direct
2025-12-23 00:00:00+00:00,2025-12-22 18:00:00-06:00,54412.0,54552.0,18,54401.525784985526,blend_ridge_direct_hgb_direct
2025-12-23 01:00:00+00:00,2025-12-22 19:00:00-06:00,55137.0,54971.0,19,54876.60719181223,blend_ridge_direct_hgb_direct
2025-12-23 02:00:00+00:00,2025-12-22 20:00:00-06:00,54507.0,54018.0,20,53968.228987363575,blend_ridge_direct_hgb_direct
2025-12-23 03:00:00+00:00,2025-12-22 21:00:00-06:00,53589.0,53196.0,21,53104.12341684576,blend_ridge_direct_hgb_direct
2025-12-23 04:00:00+00:00,2025-12-22 22:00:00-06:00,52596.0,51815.0,22,51742.575692825034,blend_ridge_direct_hgb_direct
2025-12-23 05:00:00+00:00,2025-12-22 23:00:00-06:00,50813.0,49522.0,23,49422.42062304657,blend_ridge_direct_hgb_direct
2025-12-23 06:00:00+00:00,2025-12-23 00:00:00-06:00,48657.0,46884.0,0,46807.0847134527,blend_ridge_direct_hgb_direct
2025-12-23 07:00:00+00:00,2025-12-23 01:00:00-06:00,46708.0,45959.0,1,45878.93336424129,blend_ridge_direct_hgb_direct
2025-12-23 08:00:00+00:00,2025-12-23 02:00:00-06:00,45342.0,44563.0,2,44596.74371141324,blend_ridge_direct_hgb_direct
2025-12-23 09:00:00+00:00,2025-12-23 03:00:00-06:00,44353.0,43582.0,3,43743.13030529916,blend_ridge_direct_hgb_direct
2025-12-23 10:00:00+00:00,2025-12-23 04:00:00-06:00,43846.0,43012.0,4,43224.609570440814,blend_ridge_direct_hgb_direct
2025-12-23 11:00:00+00:00,2025-12-23 05:00:00-06:00,44053.0,43246.0,5,43471.34456937172,blend_ridge_direct_hgb_direct
2025-12-23 12:00:00+00:00,2025-12-23 06:00:00-06:00,45137.0,44242.0,6,44523.18479406481,blend_ridge_direct_hgb_direct
2025-12-23 13:00:00+00:00,2025-12-23 07:00:00-06:00,46683.0,46195.0,7,46482.01908723258,blend_ridge_direct_hgb_direct
2025-12-23 14:00:00+00:00,2025-12-23 08:00:00-06:00,48041.0,47061.0,8,47422.497429691866,blend_ridge_direct_hgb_direct
2025-12-23 15:00:00+00:00,2025-12-23 09:00:00-06:00,49122.0,48485.0,9,48639.32115862734,blend_ridge_direct_hgb_direct
2025-12-23 16:00:00+00:00,2025-12-23 10:00:00-06:00,50637.0,50340.0,10,50204.48960531073,blend_ridge_direct_hgb_direct
2025-12-23 17:00:00+00:00,2025-12-23 11:00:00-06:00,52255.0,51613.0,11,51423.01485553999,blend_ridge_direct_hgb_direct
2025-12-23 18:00:00+00:00,2025-12-23 12:00:00-06:00,53429.0,52745.0,12,52517.348702501746,blend_ridge_direct_hgb_direct
2025-12-23 19:00:00+00:00,2025-12-23 13:00:00-06:00,54394.0,53622.0,13,53418.31476079223,blend_ridge_direct_hgb_direct
2025-12-23 20:00:00+00:00,2025-12-23 14:00:00-06:00,55336.0,54473.0,14,54295.17438089376,blend_ridge_direct_hgb_direct
2025-12-23 21:00:00+00:00,2025-12-23 15:00:00-06:00,56101.0,55181.0,15,55106.56808893914,blend_ridge_direct_hgb_direct
2025-12-23 22:00:00+00:00,2025-12-23 16:00:00-06:00,56432.0,55475.0,16,55373.232405463925,blend_ridge_direct_hgb_direct
2025-12-23 23:00:00+00:00,2025-12-23 17:00:00-06:00,56054.0,55056.0,17,55133.04224361107,blend_ridge_direct_hgb_direct
2025-12-24 00:00:00+00:00,2025-12-23 18:00:00-06:00,54913.0,54899.0,18,54931.86318957574,blend_ridge_direct_hgb_direct
2025-12-24 01:00:00+00:00,2025-12-23 19:00:00-06:00,53786.0,54985.0,19,55082.87819905764,blend_ridge_direct_hgb_direct
2025-12-24 02:00:00+00:00,2025-12-23 20:00:00-06:00,53744.0,54137.0,20,54224.92754545665,blend_ridge_direct_hgb_direct
2025-12-24 03:00:00+00:00,2025-12-23 21:00:00-06:00,53187.0,53363.0,21,53392.851972664736,blend_ridge_direct_hgb_direct
2025-12-24 04:00:00+00:00,2025-12-23 22:00:00-06:00,52244.0,52075.0,22,52190.59850480122,blend_ridge_direct_hgb_direct
2025-12-24 05:00:00+00:00,2025-12-23 23:00:00-06:00,50608.0,49860.0,23,50033.05620398183,blend_ridge_direct_hgb_direct
2025-12-24 06:00:00+00:00,2025-12-24 00:00:00-06:00,48432.0,47661.0,0,47797.546548702696,blend_ridge_direct_hgb_direct
2025-12-24 07:00:00+00:00,2025-12-24 01:00:00-06:00,46334.0,45498.0,1,45693.17468053628,blend_ridge_direct_hgb_direct
2025-12-24 08:00:00+00:00,2025-12-24 02:00:00-06:00,44557.0,44240.0,2,44463.626556781535,blend_ridge_direct_hgb_direct
2025-12-24 09:00:00+00:00,2025-12-24 03:00:00-06:00,43234.0,43063.0,3,43363.31382640691,blend_ridge_direct_hgb_direct
2025-12-24 10:00:00+00:00,2025-12-24 04:00:00-06:00,42591.0,42461.0,4,42781.86193517767,blend_ridge_direct_hgb_direct
2025-12-24 11:00:00+00:00,2025-12-24 05:00:00-06:00,42503.0,42482.0,5,42806.24568967953,blend_ridge_direct_hgb_direct
2025-12-24 12:00:00+00:00,2025-12-24 06:00:00-06:00,42963.0,43264.0,6,43498.5747999654,blend_ridge_direct_hgb_direct
2025-12-24 13:00:00+00:00,2025-12-24 07:00:00-06:00,44207.0,44622.0,7,44753.4225726528,blend_ridge_direct_hgb_direct
2025-12-24 14:00:00+00:00,2025-12-24 08:00:00-06:00,45415.0,45624.0,8,45756.97489452811,blend_ridge_direct_hgb_direct
2025-12-24 15:00:00+00:00,2025-12-24 09:00:00-06:00,46551.0,46995.0,9,47140.24899496695,blend_ridge_direct_hgb_direct
2025-12-24 16:00:00+00:00,2025-12-24 10:00:00-06:00,48284.0,49110.0,10,48986.39099401687,blend_ridge_direct_hgb_direct
2025-12-24 17:00:00+00:00,2025-12-24 11:00:00-06:00,50117.0,50626.0,11,50403.82006041857,blend_ridge_direct_hgb_direct
2025-12-24 18:00:00+00:00,2025-12-24 12:00:00-06:00,51785.0,51920.0,12,51725.52327983032,blend_ridge_direct_hgb_direct
2025-12-24 19:00:00+00:00,2025-12-24 13:00:00-06:00,52954.0,52946.0,13,52855.84945105739,blend_ridge_direct_hgb_direct
2025-12-24 20:00:00+00:00,2025-12-24 14:00:00-06:00,54227.0,53759.0,14,53571.38861362624,blend_ridge_direct_hgb_direct
2025-12-24 21:00:00+00:00,2025-12-24 15:00:00-06:00,55225.0,54444.0,15,54315.896632385244,blend_ridge_direct_hgb_direct
2025-12-24 22:00:00+00:00,2025-12-24 16:00:00-06:00,55640.0,54885.0,16,54815.64349502415,blend_ridge_direct_hgb_direct
2025-12-24 23:00:00+00:00,2025-12-24 17:00:00-06:00,55125.0,54522.0,17,54491.32399656068,blend_ridge_direct_hgb_direct
2025-12-25 00:00:00+00:00,2025-12-24 18:00:00-06:00,54444.0,54214.0,18,54043.731420315744,blend_ridge_direct_hgb_direct
2025-12-25 01:00:00+00:00,2025-12-24 19:00:00-06:00,53691.0,53663.0,19,53377.66272984476,blend_ridge_direct_hgb_direct
2025-12-25 02:00:00+00:00,2025-12-24 20:00:00-06:00,51970.0,52513.0,20,52311.5100091647,blend_ridge_direct_hgb_direct
2025-12-25 03:00:00+00:00,2025-12-24 21:00:00-06:00,50656.0,51642.0,21,51585.7645843358,blend_ridge_direct_hgb_direct
2025-12-25 04:00:00+00:00,2025-12-24 22:00:00-06:00,49562.0,50595.0,22,50505.5007194041,blend_ridge_direct_hgb_direct
2025-12-25 05:00:00+00:00,2025-12-24 23:00:00-06:00,48107.0,48874.0,23,48929.13789671555,blend_ridge_direct_hgb_direct
2025-12-25 06:00:00+00:00,2025-12-25 00:00:00-06:00,46491.0,46985.0,0,47021.42335989543,blend_ridge_direct_hgb_direct
2025-12-25 07:00:00+00:00,2025-12-25 01:00:00-06:00,44836.0,44556.0,1,44617.59013225756,blend_ridge_direct_hgb_direct
2025-12-25 08:00:00+00:00,2025-12-25 02:00:00-06:00,43438.0,43254.0,2,43342.27112640747,blend_ridge_direct_hgb_direct
2025-12-25 09:00:00+00:00,2025-12-25 03:00:00-06:00,42389.0,42053.0,3,42203.51414053384,blend_ridge_direct_hgb_direct
2025-12-25 10:00:00+00:00,2025-12-25 04:00:00-06:00,41668.0,41417.0,4,41663.32649507244,blend_ridge_direct_hgb_direct
2025-12-25 11:00:00+00:00,2025-12-25 05:00:00-06:00,41332.0,41225.0,5,41400.03250341691,blend_ridge_direct_hgb_direct
2025-12-25 12:00:00+00:00,2025-12-25 06:00:00-06:00,41386.0,41730.0,6,41798.123376072035,blend_ridge_direct_hgb_direct
2025-12-25 13:00:00+00:00,2025-12-25 07:00:00-06:00,42034.0,42652.0,7,42693.48838155681,blend_ridge_direct_hgb_direct
2025-12-25 14:00:00+00:00,2025-12-25 08:00:00-06:00,42815.0,43526.0,8,43472.692430885545,blend_ridge_direct_hgb_direct
2025-12-25 15:00:00+00:00,2025-12-25 09:00:00-06:00,44060.0,44877.0,9,44767.87451526695,blend_ridge_direct_hgb_direct
2025-12-25 16:00:00+00:00,2025-12-25 10:00:00-06:00,45788.0,47205.0,10,46955.59833179173,blend_ridge_direct_hgb_direct
2025-12-25 17:00:00+00:00,2025-12-25 11:00:00-06:00,47449.0,48815.0,11,48570.13713832645,blend_ridge_direct_hgb_direct
2025-12-25 18:00:00+00:00,2025-12-25 12:00:00-06:00,48817.0,50460.0,12,50169.264738924634,blend_ridge_direct_hgb_direct
2025-12-25 19:00:00+00:00,2025-12-25 13:00:00-06:00,49986.0,51711.0,13,51439.619333334296,blend_ridge_direct_hgb_direct
2025-12-25 20:00:00+00:00,2025-12-25 14:00:00-06:00,51004.0,53093.0,14,52850.59968292133,blend_ridge_direct_hgb_direct
2025-12-25 21:00:00+00:00,2025-12-25 15:00:00-06:00,51814.0,54035.0,15,53794.168829578615,blend_ridge_direct_hgb_direct
2025-12-25 22:00:00+00:00,2025-12-25 16:00:00-06:00,52347.0,54567.0,16,54392.59542070209,blend_ridge_direct_hgb_direct
2025-12-25 23:00:00+00:00,2025-12-25 17:00:00-06:00,52185.0,54016.0,17,53927.75046988968,blend_ridge_direct_hgb_direct
2025-12-26 00:00:00+00:00,2025-12-25 18:00:00-06:00,51686.0,53342.0,18,53218.1984189928,blend_ridge_direct_hgb_direct
2025-12-26 01:00:00+00:00,2025-12-25 19:00:00-06:00,51431.0,52496.0,19,52349.690702216874,blend_ridge_direct_hgb_direct
2025-12-26 02:00:00+00:00,2025-12-25 20:00:00-06:00,50340.0,51576.0,20,51410.41916158555,blend_ridge_direct_hgb_direct
2025-12-26 03:00:00+00:00,2025-12-25 21:00:00-06:00,49467.0,50899.0,21,50564.69505911769,blend_ridge_direct_hgb_direct
2025-12-26 04:00:00+00:00,2025-12-25 22:00:00-06:00,48680.0,50075.0,22,49804.16143085396,blend_ridge_direct_hgb_direct
2025-12-26 05:00:00+00:00,2025-12-25 23:00:00-06:00,47474.0,48625.0,23,48405.465653446925,blend_ridge_direct_hgb_direct
2025-12-26 06:00:00+00:00,2025-12-26 00:00:00-06:00,45855.0,46856.0,0,46668.50559035641,blend_ridge_direct_hgb_direct
2025-12-26 07:00:00+00:00,2025-12-26 01:00:00-06:00,44221.0,44961.0,1,45013.996538238,blend_ridge_direct_hgb_direct
2025-12-26 08:00:00+00:00,2025-12-26 02:00:00-06:00,42955.0,43412.0,2,43518.951076703976,blend_ridge_direct_hgb_direct
2025-12-26 09:00:00+00:00,2025-12-26 03:00:00-06:00,42088.0,42262.0,3,42543.50737746859,blend_ridge_direct_hgb_direct
2025-12-26 10:00:00+00:00,2025-12-26 04:00:00-06:00,41702.0,41585.0,4,41848.3181510566,blend_ridge_direct_hgb_direct
2025-12-26 11:00:00+00:00,2025-12-26 05:00:00-06:00,41728.0,41528.0,5,41704.24086928592,blend_ridge_direct_hgb_direct
2025-12-26 12:00:00+00:00,2025-12-26 06:00:00-06:00,42426.0,42243.0,6,42262.34718030113,blend_ridge_direct_hgb_direct
